id,subject,question_unique_id,question_type,question_title,question_subtitle,question_passage,question_query,question_key,question_option,check_type,answer_json,answer_keywords,explain_text,from,
1.,语文,81f1cc6ea19048328177ddd29eb2d593,看拼音写词语,看拼音，写词语,null,null,gān jìng ${input},null,null,1,[["干净"]],null,null,2-a-001,
2.,语文,5a0c2396da2b4f3aab7292b9fb505266,看拼音写词语,看拼音，写词语,null,null,yíng miàn ${input},null,null,1,[["迎面"]],null,null,2-a-002,
3.,语文,4cc3f3c3aae744be848bcb6302de825a,看拼音写词语,看拼音，写词语,null,null,jìn qíng ${input},null,null,1,[["尽情"]],null,null,2-a-003,
4.,语文,24847599564947b6b8fda9b8843b454c,看拼音写词语,看拼音，写词语,null,null,róng yì ${input},null,null,1,[["容易"]],null,null,2-a-004,
5.,语文,9a20b2eaf5ce4abbb717b58db91f23b7,看拼音写词语,看拼音，写词语,null,null,yuán shǐ ${input},null,null,1,[["原始"]],null,null,2-a-005,
6.,语文,b716e5680b8b45989c39f961f0f23efc,看拼音写词语,看拼音，写词语,null,null,shén qíng ${input},null,null,1,[["神情"]],null,null,2-a-006,
7.,语文,72daa85cd3264fb99ae4acd755f8d26e,看拼音写词语,看拼音，写词语,null,null,chī jīng ${input},null,null,1,[["吃惊"]],null,null,2-a-007,
8.,语文,35825a3d0d3c4039b9bc2532e1af89b0,看拼音写词语,看拼音，写词语,null,null,yīng gāi ${input},null,null,1,[["应该"]],null,null,2-a-008,
9.,语文,1d59eb478fef4728941ae59b9d027a8d,看拼音写词语,看拼音，写词语,null,null,zuì hòu ${input},null,null,1,[["最后"]],null,null,2-c-001,
10.,语文,adab2752d49b4ab7a08eaf38d8eaadd4,看拼音写词语,看拼音，写词语,null,null,zhōu yóu ${input},null,null,1,[["周游"]],null,null,2-c-002,
11.,语文,d6b9155b35864058937721fa28e37749,看拼音写词语,看拼音，写词语,null,null,nán wéi qíng ${input},null,null,1,[["难为情"]],null,null,2-c-003,
12.,语文,d0f251e6678048a381039fec2d3c195a,看拼音写词语,看拼音，写词语,null,null,hé yán yuè sè ${input},null,null,3,"[[""和颜悦色"",""和颜悅色""]]",null,null,2-c-004,
13.,语文,71b9c9ca385848bfbe87852f33952af7,看拼音写词语,看拼音，写词语,null,null,huí yì ${input},null,null,1,[["回忆"]],null,null,2-c-005,
14.,语文,67e49d384b2345f08d9499175ed4fc32,看拼音写词语,看拼音，写词语,null,null,jié jú ${input},null,null,1,[["结局"]],null,null,2-c-006,
15.,语文,1decfddf248e443ba966aeed34ff6fb6,看拼音写词语,看拼音，写词语,null,null,zhǐ nán zhēn ${input},null,null,1,[["指南针"]],null,null,2-c-007,
16.,语文,d7de6aac197d4308962e96fcbe261f03,看拼音写词语,看拼音，写词语,null,null,jīn pí lì jìn ${input},null,null,3,"[[""筋疲力尽"",""精疲力尽""]]",null,null,2-c-008,
17.,语文,4770dd5513474cf29bce5282b589a4d1,看拼音写词语,根据拼音写同音字组词,null,null,jì ${input} 念,null,null,1,[["纪"]],null,null,2-b-001,
18.,语文,d3ab709be5884a7398ffdb98af9367c2,看拼音写词语,根据拼音写同音字组词,null,null,jì ${input} 忆,null,null,1,[["记"]],null,null,2-b-002,
19.,语文,7a6fbcf7acd74a01a2af8ccbf4f921f1,看拼音写词语,根据拼音写同音字组词,null,null,jì ${input} 算,null,null,1,[["计"]],null,null,2-b-003,
20.,语文,84918aa78bea4aefb0a3a8d5f445d82f,看拼音写词语,根据拼音写同音字组词,null,null,zhǐ ${input} 有,null,null,1,[["只"]],null,null,2-b-004,
21.,语文,a39c4a1bd6f440ab94f74d121c5ace1a,看拼音写词语,根据拼音写同音字组词,null,null,zhǐ ${input} 针,null,null,1,[["指"]],null,null,2-b-005,
